Q-ID	I:Context	I:Question	I:Answer	I:Hypothesis	O:Gold Proof	O:Predicted Proof	Predicted to gold int alignment	Rewritten predicted proof after alignment	% Leaves-P	% Leaves-R	% Leaves-F1	% Leaves-F1	% Leaves-Correct	% Steps-F1	% Steps-Correct	% Interm-BLEURT-P	% Interm-BLEURT-R	% Interm-BLEURT-F1	Interm-BLEURT-score	% Interm-BLEURT-Acc	% perfect alignment	% Overall Correct	Num Distractors	Context Length	Fraction of distractors	Distractor Ids
TIMSS_2007_8_pg100	=CONCATENATE("sent1:: as the liquid in a tube expands , the height of the liquid in that tube will increase" ; CHAR(10); "sent2:: a glass thermometer is made of colored alcohol in a tube" ; CHAR(10); "sent3:: alcohol is a kind of liquid" ; CHAR(10); "sent4:: if a material is heated , then the material will expand")	Colored alcohol is used in some glass thermometers. When placed in air of different temperatures, the column of alcohol rises or falls in the glass thermometer. Which of the following best explains why the height of the alcohol column changes?	The alcohol expands more than the glass when heated.	the height of the alcohol liquid changes because alcohol is heated	=CONCATENATE("sent2: a glass thermometer is made of colored alcohol in a tube &" ; CHAR(10); "sent3: alcohol is a kind of liquid &" ; CHAR(10); "-> int1: a glass thermometer is made of alcohol liquid in a tube" ; CHAR(10); "-----------------" ; CHAR(10); "int1: a glass thermometer is made of alcohol liquid in a tube &" ; CHAR(10); "sent1: as the liquid in a tube expands , the height of the liquid in that tube will increase &" ; CHAR(10); "-> int2: if the alcohol liquid in the tube expands, then the height of the alcohol liquid will increase" ; CHAR(10); "-----------------" ; CHAR(10); "int2: if the alcohol liquid in the tube expands, then the height of the alcohol liquid will increase &" ; CHAR(10); "sent4: if a material is heated , then the material will expand &" ; CHAR(10); "-> hypothesis: the height of the alcohol liquid changes because alcohol is heated" ; CHAR(10); "-----------------")	=CONCATENATE("sent1: as the liquid in a tube expands , the height of the liquid in that tube will increase &" ; CHAR(10); "sent3: alcohol is a kind of liquid &" ; CHAR(10); "-> int1: as the alcohol in the tube expands, the height of the alcohol in the tube will increase" ; CHAR(10); "-----------------" ; CHAR(10); "int1: as the alcohol in the tube expands, the height of the alcohol in the tube will increase &" ; CHAR(10); "sent4: if a material is heated , then the material will expand &" ; CHAR(10); "-> int2: the height of the alcohol in the tube will increase" ; CHAR(10); "-----------------" ; CHAR(10); "int2: the height of the alcohol in the tube will increase &" ; CHAR(10); "sent2: a glass thermometer is made of colored alcohol in a tube &" ; CHAR(10); "-> hypothesis: the height of the alcohol liquid changes because alcohol is heated" ; CHAR(10); "-----------------")	sent1 & sent3 -> int2 ;; int2 & sent4 -> hypothesis ;; hypothesis & sent2 -> hypothesis	p_int1 -> g_int2 ;; p_int2 -> g_hypothesis ;; p_hypothesis -> g_hypothesis ;; 	100.0	100.0	100.0	100	33.33333333333333	0	66.66666666666666	66.66666666666666	66.66666666666666	0.45844895641009015	0	33.33333333333333	0	0	8	0.0	
Mercury_SC_402240	=CONCATENATE("sent1:: a balance is used for measuring mass of a substance" ; CHAR(10); "sent2:: determining something often requires measuring that something" ; CHAR(10); "sent3:: sand is a kind of substance")	Which piece of lab equipment is necessary to determine the mass of 2 teaspoons of sand?	balance	determining the mass of the sand requires using a balance to measure the mass of the sand	=CONCATENATE("sent1: a balance is used for measuring mass of a substance &" ; CHAR(10); "sent3: sand is a kind of substance &" ; CHAR(10); "-> int1: a balance can be used for measure the mass of sand" ; CHAR(10); "-----------------" ; CHAR(10); "int1: a balance can be used for measure the mass of sand &" ; CHAR(10); "sent2: determining something often requires measuring that something &" ; CHAR(10); "-> hypothesis: determining the mass of the sand requires using a balance to measure the mass of the sand" ; CHAR(10); "-----------------")	=CONCATENATE("sent1: a balance is used for measuring mass of a substance &" ; CHAR(10); "sent3: sand is a kind of substance &" ; CHAR(10); "-> int1: a balance is used for measuring the mass of sand" ; CHAR(10); "-----------------" ; CHAR(10); "int1: a balance is used for measuring the mass of sand &" ; CHAR(10); "sent2: determining something often requires measuring that something &" ; CHAR(10); "-> hypothesis: determining the mass of the sand requires using a balance to measure the mass of the sand" ; CHAR(10); "-----------------")	sent1 & sent3 -> int1 ;; int1 & sent2 -> hypothesis	p_int1 -> g_int1 ;; p_hypothesis -> g_hypothesis ;; 	100.0	100.0	100.0	100	100.0	100	100.0	100.0	100.0	0.9778478145599365	100	100.0	100	0	6	0.0	
Mercury_SC_408575	=CONCATENATE("sent1:: water is in the liquid state , called liquid water , for temperatures between 0 and 100 c" ; CHAR(10); "sent2:: water is in the solid state , called ice , for temperatures between -273 and 0 c" ; CHAR(10); "sent3:: a graduated cylinder can be used to measure volume of a solid" ; CHAR(10); "sent4:: water is a kind of liquid" ; CHAR(10); "sent5:: freezing means a substance changes from a liquid into a solid by decreasing heat energy" ; CHAR(10); "sent6:: a graduated cylinder is used to measure the volume of a liquid")	Angelo wants to know if the volume of water changes when it freezes. He measures the volume of water in its liquid state and then freezes it. Which tool did Angelo most likely use to measure the volume of the water?	a graduated cylinder	a graduated cylinder can be used to measure the volume of liquid water and solid water ice	=CONCATENATE("sent4: water is a kind of liquid &" ; CHAR(10); "sent6: a graduated cylinder is used to measure the volume of a liquid &" ; CHAR(10); "-> int1: a graduated cylinder can be used to measure the volume of liquid water" ; CHAR(10); "-----------------" ; CHAR(10); "sent1: water is in the liquid state , called liquid water , for temperatures between 0 and 100 c &" ; CHAR(10); "sent2: water is in the solid state , called ice , for temperatures between -273 and 0 c &" ; CHAR(10); "sent5: freezing means a substance changes from a liquid into a solid by decreasing heat energy &" ; CHAR(10); "-> int2: freezing means changing water from liquid water to solid water ice by decreasing heat energy" ; CHAR(10); "-----------------" ; CHAR(10); "int2: freezing means changing water from liquid water to solid water ice by decreasing heat energy &" ; CHAR(10); "sent3: a graduated cylinder can be used to measure volume of a solid &" ; CHAR(10); "-> int3: a graduated cylinder can be used to measure the volume of solid water ice" ; CHAR(10); "-----------------" ; CHAR(10); "int1: a graduated cylinder can be used to measure the volume of liquid water &" ; CHAR(10); "int3: a graduated cylinder can be used to measure the volume of solid water ice &" ; CHAR(10); "-> hypothesis: a graduated cylinder can be used to measure the volume of liquid water and solid water ice" ; CHAR(10); "-----------------")	=CONCATENATE("sent1: water is in the liquid state , called liquid water , for temperatures between 0 and 100 c &" ; CHAR(10); "sent4: water is a kind of liquid &" ; CHAR(10); "-> int1: water is in the liquid state" ; CHAR(10); "-----------------" ; CHAR(10); "int1: water is in the liquid state &" ; CHAR(10); "sent2: water is in the solid state , called ice , for temperatures between -273 and 0 c &" ; CHAR(10); "-> int2: water is in the solid state" ; CHAR(10); "-----------------" ; CHAR(10); "int2: water is in the solid state &" ; CHAR(10); "sent5: freezing means a substance changes from a liquid into a solid by decreasing heat energy &" ; CHAR(10); "-> int3: water freezes" ; CHAR(10); "-----------------" ; CHAR(10); "int3: water freezes &" ; CHAR(10); "sent6: a graduated cylinder is used to measure the volume of a liquid &" ; CHAR(10); "-> int4: a graduated cylinder can be used to measure the volume of liquid water" ; CHAR(10); "-----------------" ; CHAR(10); "int4: a graduated cylinder can be used to measure the volume of liquid water &" ; CHAR(10); "sent3: a graduated cylinder can be used to measure volume of a solid &" ; CHAR(10); "-> hypothesis: a graduated cylinder can be used to measure the volume of liquid water and solid water ice" ; CHAR(10); "-----------------")	sent1 & sent4 -> int1 ;; int1 & sent2 -> int2 ;; int2 & sent5 -> int2 ;; int2 & sent6 -> hypothesis ;; hypothesis & sent3 -> hypothesis	p_int1 -> g_int1 ;; p_int2 -> g_int2 ;; p_int3 -> g_int2 ;; p_int4 -> g_hypothesis ;; p_hypothesis -> g_hypothesis ;; 	100.0	100.0	100.0	100	0	0	20.0	25.0	22.222222222222225	-0.5650506973266601	0	20.0	0	0	11	0.0	
Mercury_7013178	=CONCATENATE("sent1:: a piece of granite is a kind of object" ; CHAR(10); "sent2:: a graduated cylinder is used to measure volume of an object")	Which measurement tool is used to find the volume of a small piece of granite?	graduated cylinder	a graduated cylinder can be used to measure volume of a piece of granite	=CONCATENATE("sent1: a piece of granite is a kind of object &" ; CHAR(10); "sent2: a graduated cylinder is used to measure volume of an object &" ; CHAR(10); "-> hypothesis: a graduated cylinder can be used to measure volume of a piece of granite" ; CHAR(10); "-----------------")	=CONCATENATE("sent1: a piece of granite is a kind of object &" ; CHAR(10); "sent2: a graduated cylinder is used to measure volume of an object &" ; CHAR(10); "-> hypothesis: a graduated cylinder can be used to measure volume of a piece of granite" ; CHAR(10); "-----------------")	sent1 & sent2 -> hypothesis	p_hypothesis -> g_hypothesis ;; 	100.0	100.0	100.0	100	100.0	100	100.0	100.0	100.0	1.0489829778671265	100	100.0	100	0	4	0.0	
Mercury_SC_400372	=CONCATENATE("sent1:: an insect usually has a small size" ; CHAR(10); "sent2:: magnifying glass is used to see small things by making objects appear bigger" ; CHAR(10); "sent3:: a hand lens is a kind of magnifying glass")	A student uses a hand lens to observe which of these objects?	an insect	a hand lens can help seeing the insect by magnifying the insect	=CONCATENATE("sent1: an insect usually has a small size &" ; CHAR(10); "sent2: magnifying glass is used to see small things by making objects appear bigger &" ; CHAR(10); "-> int1: magnifying glass can be used to see an insect by making it appear bigger" ; CHAR(10); "-----------------" ; CHAR(10); "int1: magnifying glass can be used to see an insect by making it appear bigger &" ; CHAR(10); "sent3: a hand lens is a kind of magnifying glass &" ; CHAR(10); "-> hypothesis: a hand lens can help seeing the insect by magnifying the insect" ; CHAR(10); "-----------------")	=CONCATENATE("sent1: an insect usually has a small size &" ; CHAR(10); "sent3: a hand lens is a kind of magnifying glass &" ; CHAR(10); "-> int1: a hand lens can be used to see an insect by magnifying the insect" ; CHAR(10); "-----------------" ; CHAR(10); "int1: a hand lens can be used to see an insect by magnifying the insect &" ; CHAR(10); "sent2: magnifying glass is used to see small things by making objects appear bigger &" ; CHAR(10); "-> hypothesis: a hand lens can help seeing the insect by magnifying the insect" ; CHAR(10); "-----------------")	sent1 & sent3 -> hypothesis ;; hypothesis & sent2 -> hypothesis	p_int1 -> g_hypothesis ;; p_hypothesis -> g_hypothesis ;; 	100.0	100.0	100.0	100	0	0	100.0	50.0	66.66666666666666	1.0129047632217407	0	50.0	0	0	6	0.0	
NYSEDREGENTS_2005_4_19	=CONCATENATE("sent1:: a leaf is small in size" ; CHAR(10); "sent2:: a hand lens is a kind of magnifying glass" ; CHAR(10); "sent3:: magnifying glass is used to see small things by making objects appear bigger")	A student is growing some plants for an experiment. She notices small white spots on the leaves. Which tool should she use to get a better look at the spots?	hand lens	a hand lens can be used to see a leaf by magnification	=CONCATENATE("sent1: a leaf is small in size &" ; CHAR(10); "sent3: magnifying glass is used to see small things by making objects appear bigger &" ; CHAR(10); "-> int1: magnifying glass can be used to see a leaf by making it appear bigger" ; CHAR(10); "-----------------" ; CHAR(10); "int1: magnifying glass can be used to see a leaf by making it appear bigger &" ; CHAR(10); "sent2: a hand lens is a kind of magnifying glass &" ; CHAR(10); "-> hypothesis: a hand lens can be used to see a leaf by magnification" ; CHAR(10); "-----------------")	=CONCATENATE("sent1: a leaf is small in size &" ; CHAR(10); "sent3: magnifying glass is used to see small things by making objects appear bigger &" ; CHAR(10); "-> int1: a magnifying glass can be used to see a leaf by making it appear bigger" ; CHAR(10); "-----------------" ; CHAR(10); "sent2: a hand lens is a kind of magnifying glass &" ; CHAR(10); "int1: a magnifying glass can be used to see a leaf by making it appear bigger &" ; CHAR(10); "-> hypothesis: a hand lens can be used to see a leaf by magnification" ; CHAR(10); "-----------------")	sent1 & sent3 -> int1 ;; int1 & sent2 -> hypothesis	p_int1 -> g_int1 ;; p_hypothesis -> g_hypothesis ;; 	100.0	100.0	100.0	100	100.0	100	100.0	100.0	100.0	1.0104994773864746	100	100.0	100	0	6	0.0	
Mercury_SC_407570	=CONCATENATE("sent1:: a door is a kind of object" ; CHAR(10); "sent2:: height is a measure of length from the top of an object to the bottom of an object" ; CHAR(10); "sent3:: a meter stick is a kind of tool for measuring length")	Henry and Emily are building a tree house. Which tool should be used to measure the height of the door?	meter stick	a meter stick can be used to measure the height of the door	=CONCATENATE("sent1: a door is a kind of object &" ; CHAR(10); "sent2: height is a measure of length from the top of an object to the bottom of an object &" ; CHAR(10); "-> int1: the height of a door is a measure of length from the top of the door to the bottom of the door" ; CHAR(10); "-----------------" ; CHAR(10); "int1: the height of a door is a measure of length from the top of the door to the bottom of the door &" ; CHAR(10); "sent3: a meter stick is a kind of tool for measuring length &" ; CHAR(10); "-> hypothesis: a meter stick can be used to measure the height of the door" ; CHAR(10); "-----------------")	=CONCATENATE("sent2: height is a measure of length from the top of an object to the bottom of an object &" ; CHAR(10); "sent3: a meter stick is a kind of tool for measuring length &" ; CHAR(10); "-> int1: a meter stick is a kind of tool for measuring the height of an object" ; CHAR(10); "-----------------" ; CHAR(10); "int1: a meter stick is a kind of tool for measuring the height of an object &" ; CHAR(10); "sent1: a door is a kind of object &" ; CHAR(10); "-> hypothesis: a meter stick can be used to measure the height of the door" ; CHAR(10); "-----------------")	sent2 & sent3 -> hypothesis ;; hypothesis & sent1 -> hypothesis	p_int1 -> g_hypothesis ;; p_hypothesis -> g_hypothesis ;; 	100.0	100.0	100.0	100	0	0	50.0	50.0	50.0	0.6369442045688629	0	50.0	0	0	6	0.0	
NYSEDREGENTS_2016_4_18	=CONCATENATE("sent1:: centimeters cm are a metric unit used for measuring length" ; CHAR(10); "sent2:: a centimeter is used for measuring short lengths / short distances" ; CHAR(10); "sent3:: measuring is used for describing an object")	Which metric unit is used to describe an object's length?	centimeter (cm)	centimeter is a metric unit used to describe the length of an object	=CONCATENATE("sent1: centimeters cm are a metric unit used for measuring length &" ; CHAR(10); "sent2: a centimeter is used for measuring short lengths / short distances &" ; CHAR(10); "-> int1: centimeter is a metric unit used to measure the length" ; CHAR(10); "-----------------" ; CHAR(10); "int1: centimeter is a metric unit used to measure the length &" ; CHAR(10); "sent3: measuring is used for describing an object &" ; CHAR(10); "-> hypothesis: centimeter is a metric unit used to describe the length of an object" ; CHAR(10); "-----------------")	=CONCATENATE("sent2: a centimeter is used for measuring short lengths / short distances &" ; CHAR(10); "sent3: measuring is used for describing an object &" ; CHAR(10); "-> int1: centimeter is used for measuring the length of an object" ; CHAR(10); "-----------------" ; CHAR(10); "int1: centimeter is used for measuring the length of an object &" ; CHAR(10); "sent1: centimeters cm are a metric unit used for measuring length &" ; CHAR(10); "-> hypothesis: centimeter is a metric unit used to describe the length of an object" ; CHAR(10); "-----------------")	sent2 & sent3 -> hypothesis ;; hypothesis & sent1 -> hypothesis	p_int1 -> g_hypothesis ;; p_hypothesis -> g_hypothesis ;; 	100.0	100.0	100.0	100	0	0	100.0	50.0	66.66666666666666	0.8882944583892822	0	50.0	0	0	6	0.0	
Mercury_LBS10959	=CONCATENATE("sent1:: yard is an imperial unit used for measuring length" ; CHAR(10); "sent2:: meters m are a metric / si unit used for measuring length" ; CHAR(10); "sent3:: 1 yard equals to 09 meter")	A student is measuring the distance a car travels down a ramp using yards. Which measurement is most similar in length when using the metric system of measurement?	meter	meter is the metric unit that is the most similar to yard	=CONCATENATE("sent1: yard is an imperial unit used for measuring length &" ; CHAR(10); "sent2: meters m are a metric / si unit used for measuring length &" ; CHAR(10); "-> int1: yard and meter are both unit used for measuring length" ; CHAR(10); "-----------------" ; CHAR(10); "int1: yard and meter are both unit used for measuring length &" ; CHAR(10); "sent3: 1 yard equals to 09 meter &" ; CHAR(10); "-> hypothesis: meter is the metric unit that is the most similar to yard" ; CHAR(10); "-----------------")	=CONCATENATE("sent1: yard is an imperial unit used for measuring length &" ; CHAR(10); "sent3: 1 yard equals to 09 meter &" ; CHAR(10); "-> int1: yard is a unit used for measuring length" ; CHAR(10); "-----------------" ; CHAR(10); "int1: yard is a unit used for measuring length &" ; CHAR(10); "sent2: meters m are a metric / si unit used for measuring length &" ; CHAR(10); "-> hypothesis: meter is the metric unit that is the most similar to yard" ; CHAR(10); "-----------------")	sent1 & sent3 -> hypothesis ;; hypothesis & sent2 -> hypothesis	p_int1 -> g_hypothesis ;; p_hypothesis -> g_hypothesis ;; 	100.0	100.0	100.0	100	0	0	50.0	50.0	50.0	0.4238458201289177	0	50.0	0	0	6	0.0	
Mercury_SC_407308	=CONCATENATE("sent1:: a mixture is made of two or more substances combined together" ; CHAR(10); "sent2:: rice cereal is a kind of substance" ; CHAR(10); "sent3:: a student combined rice cereal and marshmallows together" ; CHAR(10); "sent4:: melted marshmallow is a kind of substance")	A student combined rice cereal with melted marshmallows. Which best describes what the student made?	a mixture	the student made a mixture by combining two substances together	=CONCATENATE("sent2: rice cereal is a kind of substance &" ; CHAR(10); "sent4: melted marshmallow is a kind of substance &" ; CHAR(10); "-> int1: rice cereal and marshmallows are two substances" ; CHAR(10); "-----------------" ; CHAR(10); "int1: rice cereal and marshmallows are two substances &" ; CHAR(10); "sent3: a student combined rice cereal and marshmallows together &" ; CHAR(10); "-> int2: a student combined two substances together" ; CHAR(10); "-----------------" ; CHAR(10); "int2: a student combined two substances together &" ; CHAR(10); "sent1: a mixture is made of two or more substances combined together &" ; CHAR(10); "-> hypothesis: the student made a mixture by combining two substances together" ; CHAR(10); "-----------------")	=CONCATENATE("sent2: rice cereal is a kind of substance &" ; CHAR(10); "sent4: melted marshmallow is a kind of substance &" ; CHAR(10); "-> int1: rice cereal and marshmallows are two substances" ; CHAR(10); "-----------------" ; CHAR(10); "int1: rice cereal and marshmallows are two substances &" ; CHAR(10); "sent3: a student combined rice cereal and marshmallows together &" ; CHAR(10); "-> int2: the student combined two substances together" ; CHAR(10); "-----------------" ; CHAR(10); "int2: the student combined two substances together &" ; CHAR(10); "sent1: a mixture is made of two or more substances combined together &" ; CHAR(10); "-> hypothesis: the student made a mixture by combining two substances together" ; CHAR(10); "-----------------")	sent2 & sent4 -> int1 ;; int1 & sent3 -> int2 ;; int2 & sent1 -> hypothesis	p_int1 -> g_int1 ;; p_int2 -> g_int2 ;; p_hypothesis -> g_hypothesis ;; 	100.0	100.0	100.0	100	100.0	100	100.0	100.0	100.0	1.0565622250239055	100	100.0	100	0	8	0.0	
TIMSS_2011_4_pg64	=CONCATENATE("sent1:: dissolving is an example of two substances being combined physically" ; CHAR(10); "sent2:: water is a kind of substance" ; CHAR(10); "sent3:: a solution is formed by one substance being dissolved in another substance" ; CHAR(10); "sent4:: salt dissolves in water when they are combined" ; CHAR(10); "sent5:: an mixture is formed by two or more substances combined together physically" ; CHAR(10); "sent6:: salt is a kind of pure substance")	Which of these is a mixture?	salt water	salt water is a kind of mixture	=CONCATENATE("sent2: water is a kind of substance &" ; CHAR(10); "sent6: salt is a kind of pure substance &" ; CHAR(10); "-> int1: salt and water are two substances" ; CHAR(10); "-----------------" ; CHAR(10); "int1: salt and water are two substances &" ; CHAR(10); "sent4: salt dissolves in water when they are combined &" ; CHAR(10); "-> int2: salt dissolving in water is an example of one substance being dissolved in another substance" ; CHAR(10); "-----------------" ; CHAR(10); "int2: salt dissolving in water is an example of one substance being dissolved in another substance &" ; CHAR(10); "sent3: a solution is formed by one substance being dissolved in another substance &" ; CHAR(10); "-> int3: salt dissolving in water will form a salt water solution" ; CHAR(10); "-----------------" ; CHAR(10); "int3: salt dissolving in water will form a salt water solution &" ; CHAR(10); "sent1: dissolving is an example of two substances being combined physically &" ; CHAR(10); "-> int4: salt dissolving in water is an example of two substances being combined physically" ; CHAR(10); "-----------------" ; CHAR(10); "int4: salt dissolving in water is an example of two substances being combined physically &" ; CHAR(10); "sent5: an mixture is formed by two or more substances combined together physically &" ; CHAR(10); "-> hypothesis: salt water is a kind of mixture" ; CHAR(10); "-----------------")	=CONCATENATE("sent1: dissolving is an example of two substances being combined physically &" ; CHAR(10); "sent3: a solution is formed by one substance being dissolved in another substance &" ; CHAR(10); "-> int1: a solution is formed by one substance dissolving in another substance" ; CHAR(10); "-----------------" ; CHAR(10); "sent2: water is a kind of substance &" ; CHAR(10); "sent6: salt is a kind of pure substance &" ; CHAR(10); "-> int2: salt and water are two substances" ; CHAR(10); "-----------------" ; CHAR(10); "int2: salt and water are two substances &" ; CHAR(10); "sent4: salt dissolves in water when they are combined &" ; CHAR(10); "-> int3: salt dissolving in water is an example of two substances being combined" ; CHAR(10); "-----------------" ; CHAR(10); "int3: salt dissolving in water is an example of two substances being combined &" ; CHAR(10); "int1: a solution is formed by one substance dissolving in another substance &" ; CHAR(10); "sent5: an mixture is formed by two or more substances combined together physically &" ; CHAR(10); "-> hypothesis: salt water is a kind of mixture" ; CHAR(10); "-----------------")	sent1 & sent3 -> int4 ;; sent2 & sent6 -> int1 ;; int1 & sent4 -> int2 ;; int2 & int4 & sent5 -> hypothesis	p_int1 -> g_int4 ;; p_int2 -> g_int1 ;; p_int3 -> g_int2 ;; p_hypothesis -> g_hypothesis ;; 	100.0	100.0	100.0	100	44.44444444444445	0	50.0	40.0	44.44444444444445	0.4026425927877426	0	75.0	0	0	12	0.0	
CSZ_2004_5_CSZ10110	=CONCATENATE("sent1:: brass is made of copper and zinc" ; CHAR(10); "sent2:: zinc is a kind of metal" ; CHAR(10); "sent3:: an alloy is made of two or more metals" ; CHAR(10); "sent4:: copper is a kind of metal")	Sterling silver is a combination of silver and copper. Which of the following is also a combination of two or more metals?	brass.	brass is a kind of alloy	=CONCATENATE("sent2: zinc is a kind of metal &" ; CHAR(10); "sent4: copper is a kind of metal &" ; CHAR(10); "-> int1: copper and zinc are two metals" ; CHAR(10); "-----------------" ; CHAR(10); "int1: copper and zinc are two metals &" ; CHAR(10); "sent1: brass is made of copper and zinc &" ; CHAR(10); "-> int2: brass is made of two metals" ; CHAR(10); "-----------------" ; CHAR(10); "int2: brass is made of two metals &" ; CHAR(10); "sent3: an alloy is made of two or more metals &" ; CHAR(10); "-> hypothesis: brass is a kind of alloy" ; CHAR(10); "-----------------")	=CONCATENATE("sent2: zinc is a kind of metal &" ; CHAR(10); "sent4: copper is a kind of metal &" ; CHAR(10); "-> int1: copper and zinc are two metals" ; CHAR(10); "-----------------" ; CHAR(10); "int1: copper and zinc are two metals &" ; CHAR(10); "sent1: brass is made of copper and zinc &" ; CHAR(10); "-> int2: brass is made of two metals" ; CHAR(10); "-----------------" ; CHAR(10); "int2: brass is made of two metals &" ; CHAR(10); "sent3: an alloy is made of two or more metals &" ; CHAR(10); "-> hypothesis: brass is a kind of alloy" ; CHAR(10); "-----------------")	sent2 & sent4 -> int1 ;; int1 & sent1 -> int2 ;; int2 & sent3 -> hypothesis	p_int1 -> g_int1 ;; p_int2 -> g_int2 ;; p_hypothesis -> g_hypothesis ;; 	100.0	100.0	100.0	100	100.0	100	100.0	100.0	100.0	1.0670184691747029	100	100.0	100	0	8	0.0	
MCAS_2007_8_5169	=CONCATENATE("sent1:: sugar dissolves in water when they are combined" ; CHAR(10); "sent2:: water is a kind of substance" ; CHAR(10); "sent3:: sugar is a kind of pure substance" ; CHAR(10); "sent4:: a solution is formed by one substance being dissolved in another substance" ; CHAR(10); "sent5:: an mixture is formed by two or more substances combined together physically")	Which of the following is an example of the formation of a mixture?	sugar crystals dissolving in water	sugar water is a mixture	=CONCATENATE("sent4: a solution is formed by one substance being dissolved in another substance &" ; CHAR(10); "sent5: an mixture is formed by two or more substances combined together physically &" ; CHAR(10); "-> int1: a solution is a mixture" ; CHAR(10); "-----------------" ; CHAR(10); "sent1: sugar dissolves in water when they are combined &" ; CHAR(10); "sent2: water is a kind of substance &" ; CHAR(10); "sent3: sugar is a kind of pure substance &" ; CHAR(10); "-> int2: sugar dissolving in water is an example of one substance dissolving in another substance" ; CHAR(10); "-----------------" ; CHAR(10); "int2: sugar dissolving in water is an example of one substance dissolving in another substance &" ; CHAR(10); "sent4: a solution is formed by one substance being dissolved in another substance &" ; CHAR(10); "-> int3: sugar water is a kind of solution" ; CHAR(10); "-----------------" ; CHAR(10); "int1: a solution is a mixture &" ; CHAR(10); "int3: sugar water is a kind of solution &" ; CHAR(10); "-> hypothesis: sugar water is a mixture" ; CHAR(10); "-----------------")	=CONCATENATE("sent4: a solution is formed by one substance being dissolved in another substance &" ; CHAR(10); "sent5: an mixture is formed by two or more substances combined together physically &" ; CHAR(10); "-> hypothesis: sugar water is a mixture" ; CHAR(10); "-----------------" ; CHAR(10); "sent1: sugar dissolves in water when they are combined &" ; CHAR(10); "sent3: sugar is a kind of pure substance &" ; CHAR(10); "-> int1: sugar dissolves in water" ; CHAR(10); "-----------------" ; CHAR(10); "int1: sugar dissolves in water &" ; CHAR(10); "sent4: a solution is formed by one substance being dissolved in another substance &" ; CHAR(10); "-> int2: a solution is formed by one substance being dissolved in another substance" ; CHAR(10); "-----------------" ; CHAR(10); "sent1: sugar dissolves in water when they are combined &" ; CHAR(10); "sent2: water is a kind of substance &" ; CHAR(10); "-> int3: sugar dissolves in water when they are combined" ; CHAR(10); "-----------------")	sent4 & sent5 -> int1 ;; sent1 & sent3 -> int2 ;; int2 & sent4 -> int3 ;; sent1 & sent2 -> int2	p_hypothesis -> g_int1 ;; p_int1 -> g_int2 ;; p_int2 -> g_int3 ;; p_int3 -> g_int2 ;; 	100.0	100.0	100.0	100	50.0	0	0.0	0.0	0.0	-0.45021059177815914	0	25.0	0	0	10	0.0	
Mercury_SC_401224	=CONCATENATE("sent1:: different solids are combined physically" ; CHAR(10); "sent2:: an mixture is formed by two or more substances combined together physically" ; CHAR(10); "sent3:: if solids are combined physically , then the physical properties of the solids will stay the same")	Solids that are combined together and maintain their physical properties are best labeled as a	mixture.	different solids that are combined will become a mixture	=CONCATENATE("sent1: different solids are combined physically &" ; CHAR(10); "sent3: if solids are combined physically , then the physical properties of the solids will stay the same &" ; CHAR(10); "-> int1: different solids will have the same physical properties" ; CHAR(10); "-----------------" ; CHAR(10); "int1: different solids will have the same physical properties &" ; CHAR(10); "sent2: an mixture is formed by two or more substances combined together physically &" ; CHAR(10); "-> hypothesis: different solids that are combined will become a mixture" ; CHAR(10); "-----------------")	=CONCATENATE("sent1: different solids are combined physically &" ; CHAR(10); "sent3: if solids are combined physically , then the physical properties of the solids will stay the same &" ; CHAR(10); "-> int1: different solids that are combined will have the same physical properties" ; CHAR(10); "-----------------" ; CHAR(10); "int1: different solids that are combined will have the same physical properties &" ; CHAR(10); "sent2: an mixture is formed by two or more substances combined together physically &" ; CHAR(10); "-> hypothesis: different solids that are combined will become a mixture" ; CHAR(10); "-----------------")	sent1 & sent3 -> int1 ;; int1 & sent2 -> hypothesis	p_int1 -> g_int1 ;; p_hypothesis -> g_hypothesis ;; 	100.0	100.0	100.0	100	100.0	100	100.0	100.0	100.0	0.892313152551651	100	100.0	100	0	6	0.0	
Mercury_SC_400022	=CONCATENATE("sent1:: water is more dense than oil" ; CHAR(10); "sent2:: less dense liquids float on liquids that are more dense")	What happens when oil is placed in water?	The oil floats on top of the water.	oil will float on water	=CONCATENATE("sent1: water is more dense than oil &" ; CHAR(10); "sent2: less dense liquids float on liquids that are more dense &" ; CHAR(10); "-> hypothesis: oil will float on water" ; CHAR(10); "-----------------")	=CONCATENATE("sent1: water is more dense than oil &" ; CHAR(10); "sent2: less dense liquids float on liquids that are more dense &" ; CHAR(10); "-> hypothesis: oil will float on water" ; CHAR(10); "-----------------")	sent1 & sent2 -> hypothesis	p_hypothesis -> g_hypothesis ;; 	100.0	100.0	100.0	100	100.0	100	100.0	100.0	100.0	1.0744503736495972	100	100.0	100	0	4	0.0	
